,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
558,ALLE,0.1636,0.1739,0.1636,0.191,0.1516051103982079,0.1015508310986599,0.0221476572536274,0.2894368003707025,0.4994869736884319,0.2118222308087257,0.013812038312354,1.0445008301822931,0.1515057297704582,0.1295277611268568,0.0564840139849636,0.2489311208869442,15.13245207054248,1.0544730759082963,0.1067509914814877,10.368852547757196
559,AOS,0.1094,0.1992,0.1337,0.2008,0.1822674647557104,0.1219632648555427,0.026988706429237,0.3502707519870096,0.5391617084573012,0.2495496088907427,0.0198915649230421,1.108115022340047,0.1776523893645686,0.1565890972335905,0.0759414751085606,0.2820418134193065,8.417465393049893,1.040284472063563,0.13766319447813,7.877890428477761
560,AOS,0.3371,0.3252,0.4615,0.2904,0.2819078186905236,0.1873084996341794,0.0407078582494318,0.5397582412751073,0.6405496340539897,0.3388031144110559,0.0371720945026054,1.3030493510026415,0.2832757061689022,0.2436673343587984,0.1078895378862319,0.4638173584598298,4.161514215042124,1.03214345063912,0.1932517126446903,5.526822563486453
561,TT,0.2779,0.2446,0.1952,0.2258,0.2350935525895175,0.156353664774232,0.0343246443267027,0.4495823461613872,0.6158938817123609,0.3166002488861263,0.0334351596595687,1.2653911726801907,0.23432541359644,0.2134141695230678,0.1146772662258809,0.3556012893292422,4.318107480990065,1.0315421323658995,0.1874473449639306,5.636544128450608
562,TT,0.1246,0.2604,0.1565,0.2709,0.314436044522974,0.2115555307381693,0.0468200114146704,0.599055248357572,0.7018022393541773,0.3924969252522097,0.0503108834936938,1.4166737863031111,0.3132585575372687,0.2815398495268756,0.1457841787740765,0.4839083038338815,2.864816789955289,1.0273504373744562,0.2427225876859835,4.4101621295212015
563,MAS,0.213,0.2176,0.0853,0.2244,0.2517516499947653,0.1696693139817018,0.0376868707060204,0.4774763971406968,0.6272570783299092,0.3263488167169865,0.0353808974604881,1.2804260843259456,0.2504157571382606,0.2264591843106076,0.1206827089839462,0.3825956054690984,4.02921456547518,1.0461624281348003,0.1995633766269342,5.44393361787958
564,MAS,0.1136,0.2583,0.1808,0.2698,0.2720055393454496,0.1830394148715315,0.0400983394508112,0.5184985300641342,0.6553241391453946,0.3510381663938285,0.0405593704244721,1.3293259519858307,0.2719073362920116,0.24455384142565,0.1259231236018927,0.4212223335678361,3.4374122889319407,1.0254528922626809,0.2134739396533053,4.955508621934851
565,CARR,0.1579,0.3628,0.1816,0.3921,0.33783376019231,0.2278729521002704,0.0504149609656565,0.643456100349881,0.7265385685305736,0.417083118023187,0.0573804748957156,1.453714809018428,0.3387064964994247,0.308395987337965,0.1694111510253744,0.5122849487625127,2.4080501949070663,1.0168261330858712,0.268050670045158,3.870754619991791
566,CARR,0.1346,0.2404,0.111,0.2324,0.2731553515610908,0.1827483253360689,0.0404784603195655,0.5208409911622546,0.6465756072269252,0.3417720512186282,0.0387732320094255,1.315636293012775,0.2721149346610479,0.2401147061617973,0.1167970014662488,0.4319370752823013,3.793944310291576,1.0260687446075054,0.2039198869358581,5.273604936967662
567,CPRT,0.2142,0.2659,0.2128,0.2871,0.2972859187684978,0.2008234694951639,0.0445222936377586,0.5680333909174176,0.686452737022033,0.3805182161278584,0.0493724615175457,1.3837810027045945,0.2992226165315941,0.2748107690614068,0.152033119575961,0.4506002647087875,2.799539380521273,1.0143540638511093,0.2392528064468627,4.33987253076412
568,CPRT,0.1247,0.2174,0.1191,0.206,0.1968325390783375,0.1318563636016002,0.0288391646891338,0.3759827459947598,0.5596842052644274,0.2609886546234788,0.022358164037721,1.15817418513183,0.197501024105378,0.1718733444486357,0.0799470584613484,0.3177585048131336,7.392090482664989,1.03978436178736,0.1427029031075169,7.52702741371816
569,RSG,0.1587,0.1531,0.1563,0.1627,0.1432517755224965,0.0954519200807673,0.0208836001378303,0.2739566799411371,0.4744963501389895,0.1906224461867279,0.0108027755534903,0.9934233531012276,0.1450980832383975,0.1177877686588259,0.0443955292931648,0.2491516014278633,18.920457103490538,1.0414312369747116,0.0920911982247651,11.563099424552062
570,RSG,0.2085,0.211,0.2073,0.2208,0.2469377930040455,0.1650010931200752,0.0362803268695489,0.471808729863711,0.6201726074964161,0.320520429989561,0.0340488082540959,1.267932874817357,0.2470417035455554,0.2200620636236119,0.1097438455312861,0.3874934214092461,4.5095321072492505,1.042213210219706,0.1839951055971499,5.732627658931001
571,WM,0.2846,0.0992,0.2812,0.1028,0.1281971806788857,0.0851783261745495,0.0182492588410544,0.2457608420943758,0.4407580356428608,0.166923842416178,0.0079461225436566,0.913305445097656,0.1279242863327622,0.1007084265354751,0.0336454517180526,0.2261205373760927,36.05262050494561,1.064100353911881,0.0785352434446107,14.444107582382852
572,WM,0.1653,0.1924,0.1663,0.1982,0.2591862485264217,0.1733313514707447,0.0385809613208928,0.4943869496815988,0.6349510211512625,0.3289824006919996,0.0360152470795066,1.2986413647109964,0.2578748686037542,0.2302354493574661,0.1154105475327153,0.4031573245393609,3.98882973785905,1.0308369222538114,0.1966970368606908,5.411199718002197
573,ROL,0.1389,0.1998,0.1252,0.2015,0.1744898648097325,0.1167543819487954,0.0255034552020271,0.3321602807632735,0.5105831951871977,0.2244913353686489,0.016484950884593,1.058250624947485,0.1750758781462125,0.1439858686954414,0.0560014910854684,0.2983299972391852,11.43828088089368,1.041683767055946,0.113463446229426,9.656456200917155
574,ROL,0.1409,0.276,0.1284,0.2795,0.2244654337234555,0.1517947876773982,0.0336717215402424,0.4277740569191706,0.6016002511252454,0.3012073321707969,0.0295348520834962,1.2401993443408972,0.2237992767451331,0.2034288783877693,0.107967831468107,0.3415541423198577,4.539613102720328,1.0407032850308462,0.181336742061936,5.911000280947492
575,CTAS,1.7188,1.8344,1.6187,1.3927,0.3908860351382249,0.2572237934671578,0.0536552950336717,0.7474197353453904,0.6701870290544466,0.3590457573434572,0.0426354650822131,1.364862757659279,0.3912646419469459,0.2876061877574934,0.0790686639635753,0.715962883250453,4.576945498621153,1.0415754463013491,0.1855913405003436,5.941147550132566
576,CTAS,0.1115,0.1772,0.0684,0.209,0.1839300659028401,0.1227874653904942,0.0270649157772884,0.350223086249369,0.5313714570912943,0.2419527177851367,0.0190132507344973,1.0981035852413514,0.1824024483775471,0.1568325281241121,0.0700664926909406,0.298978697914343,8.369002140926195,1.0260177795664822,0.1325184571072888,8.10977492701922
577,PWR,0.6525,0.3472,0.3649,0.3573,0.4399799040095382,0.2959141040962288,0.0662187830760139,0.8384826286919072,0.8303451065167262,0.5171336415309391,0.0876943674280372,1.6233777320909757,0.4410519378848577,0.4047433525875428,0.2255678316676642,0.6610817240133781,1.7481963523579247,1.0167040769792106,0.3527302064293979,2.942922653463415
578,PWR,0.2121,0.2272,0.2076,0.2118,0.3092544883846051,0.2080887387653242,0.0457997188935834,0.5881702826221883,0.6577159286455008,0.3555250974951814,0.0416560111565197,1.336470672957731,0.310888785283314,0.2597844175474156,0.1036615299392527,0.5236873104840999,4.048419004935227,1.038017229564275,0.2003699384056797,5.405056706395419
579,ROK,0.1365,0.2114,0.1286,0.2074,0.2252699332317679,0.151925210063387,0.0339973890221046,0.4290540270472018,0.6117130213341168,0.3146666188397418,0.0323207681268845,1.2509579568885711,0.2255403231814171,0.206562641722645,0.1139052703457264,0.3391172954821178,4.432482276948158,1.039418567921634,0.1888076095905197,5.676532251021984
580,ROK,0.3282,0.3047,0.3219,0.3109,0.3426671276335682,0.2306355315901274,0.0516555893896274,0.6532505786028068,0.74467335601636,0.4338483515908293,0.0624872679046916,1.4856217393622155,0.3432823383447519,0.3174465102761071,0.1830274534037936,0.5072594661538969,2.2945991116252484,1.037633882841281,0.2888968990265034,3.749683759475548
581,AME,0.1307,0.1766,0.1396,0.1938,0.1779829635762385,0.1194615658921056,0.026570649131721,0.3393305843357529,0.527919079981364,0.2390051697925815,0.0184575654013526,1.0977838129740414,0.1771563213606564,0.1551199586078563,0.072926867803707,0.2842441386358494,8.911765749820642,1.0408646023643802,0.1297785698896575,8.209356200173426
582,AME,1.6874,1.4976,1.6314,1.2818,0.4257687138340187,0.2768639685853005,0.0563299169943405,0.8216881949330759,0.6731254950412107,0.3559107587195436,0.0417311179991554,1.3737663622871898,0.4285403625978136,0.2974402669877861,0.0700398560314049,0.8040096053166437,5.1566100820385845,1.0402959562347238,0.169919058668274,6.266997118555838
583,GNRC,0.2112,0.463,0.1918,0.4726,0.3095250395151704,0.2076300007200018,0.0462951021589285,0.5888245343330224,0.697410483294069,0.3852398601168683,0.0492151554467022,1.402932249240022,0.3102936930357323,0.2781528752792998,0.1407784472176143,0.4833595705835853,3.004172724944987,1.0256023224421793,0.2343884064007138,4.527260168260395
584,GNRC,0.7124,0.5091,0.6406,0.483,0.6827716859612689,0.4591475091585057,0.1031485259226061,1.3058924863033412,0.9815324610492562,0.6586805921809221,0.1422615213195213,1.8816324338114865,0.6753905213232511,0.6394835951617075,0.4035791594646464,0.952254124295353,1.1814355086671993,1.014327820830609,0.5786744908255401,1.782663022429098
585,EMR,1.4042,1.3196,1.5514,1.1795,0.4947507480765982,0.3269513995701801,0.0700558938864497,0.9460141074354114,0.7803433659191663,0.462646221986177,0.0705438694720277,1.5497603456217088,0.4913402009837506,0.3799093684427505,0.1209689845930122,0.8761029323368773,2.7823322476686623,1.0329211503914806,0.2478640747524588,4.3471610983746505
586,EMR,0.3012,0.1918,0.3033,0.1894,0.2116741651627744,0.141658517289605,0.031559718559433,0.4038213845006376,0.5732642677494008,0.2809871816299156,0.0255418815141243,1.1786828171021222,0.210119870070964,0.1843453533946977,0.0882315712274435,0.3348098098762518,5.794911991898296,1.031793565799049,0.1566194882749173,6.764238068597802
587,ETN,0.1548,0.151,0.1562,0.17,0.2036283404690662,0.1361115798747433,0.0301273418128357,0.3896270487404443,0.5678509279394239,0.2722926237909559,0.0238430158529116,1.162462229833122,0.204600268879543,0.1794249852399711,0.0840909831118998,0.3276154924700321,7.403395982297487,1.042399407596185,0.1510953274839771,7.25311913186365
588,ETN,0.1013,0.1652,0.0813,0.1715,0.2451255788832474,0.1648481941233538,0.036349373448054,0.4675489850602898,0.5864513527436033,0.2909342175877564,0.0278121099999908,1.2022699852606835,0.2459902869302882,0.2002505297491895,0.0755087155377795,0.4212683725884559,6.419421948729383,1.0372780154915735,0.1539591310885792,7.1307991174338206
589,GE,0.2855,0.4961,0.2703,0.4742,0.4210329544961235,0.2833733911253735,0.06267917375024,0.8034821680302263,0.7863011106787511,0.4727029857011681,0.0742350896997204,1.5631402243811003,0.4220739216794934,0.3667893728137122,0.168791067499007,0.6827382411726458,2.219500247778172,1.0306223748746055,0.2927082593996077,3.608634009103513
590,GE,0.15,0.3872,0.1504,0.3839,0.2824788092898068,0.1916078785959935,0.0427268585949895,0.538281033734636,0.6784858046952141,0.37382032350902,0.0458254702145488,1.3728486563832418,0.285570159504009,0.2609497041742264,0.1445941586104696,0.4294990346965432,3.015725207212403,1.0261500453861163,0.2338380588101766,4.59238253131328
591,HON,0.1388,0.2129,0.1362,0.2118,0.1580892517767909,0.1059144541788829,0.023310026094377,0.3022719124117282,0.504447569034442,0.2156510969265838,0.0142348824061832,1.049723144334954,0.1567749934667508,0.1372655834206039,0.0639062491349541,0.2522055827233171,10.64124058271589,1.053372460264044,0.1209431171748246,9.094311483928042
592,HON,0.0639,0.1719,0.0613,0.1351,0.1627817733822684,0.1086189040347893,0.0234617826666599,0.3108861198359768,0.4952163471129263,0.2100781846882436,0.0133962138149133,1.0312938542230825,0.1627311036888723,0.1319428138236382,0.0495291471113068,0.2802364320976236,18.075443228043834,1.0556961996183791,0.1034737606633844,10.714978040769791
593,MMM,0.1171,0.222,0.22,0.1936,0.2739404206968685,0.1833191710084048,0.0392295384409296,0.5251396550495843,0.628220195503183,0.3114516089737358,0.0301871136479266,1.2787760540501638,0.2747412825972798,0.2185976319355171,0.0777331432718759,0.4789221972709009,5.508499326677482,1.0446535009554037,0.1668741939833075,6.564625640733677
594,MMM,0.3671,0.242,0.3632,0.2308,0.3118914594825326,0.209820039243111,0.0466968327884765,0.5949820121553088,0.7064599152902907,0.3963895139349488,0.0527401256597695,1.4300461996587182,0.3107798347086165,0.2839297385997202,0.1540058139848617,0.4708378927425259,2.663280151242292,1.0301780684066864,0.2504611653426322,4.184105672194594
595,PH,0.2869,0.3306,0.2182,0.3584,0.41645691034828,0.2807847811955501,0.0619484131033966,0.7936130606298891,0.8128824189076063,0.4993455130673299,0.0824837432571019,1.6057803160012616,0.4123508190600433,0.3779187627372807,0.2103400900660108,0.6185214868016472,1.8956070028212173,1.0262740423201837,0.3327431760254606,3.1568025841285987
596,PH,0.1501,0.2252,0.1465,0.2199,0.2148148444642925,0.1436391356757893,0.0316669497047675,0.4085586404120479,0.5811457987762559,0.2823032648363087,0.026279958461162,1.1934961995116848,0.2150357374289984,0.190202353955868,0.0927878990051443,0.3409295894976187,5.550411483579299,1.043714104757972,0.1635883494298718,6.664861848182841
597,DOV,0.1087,0.2192,0.1906,0.2824,0.2456629038930397,0.1637755182481258,0.0361159450607444,0.469466102164538,0.6203711281058609,0.3207108869736195,0.034489906872625,1.264656950700471,0.2460743025919543,0.220125955902952,0.1123092872009855,0.3840001088967014,4.211220920675806,1.0329013901443924,0.1893519930752954,5.602277660350019
598,DOV,0.1823,0.2818,0.1799,0.2846,0.2426752314201843,0.1625921260143339,0.0360917968707569,0.4635311478793169,0.6074608111054998,0.3095505192969792,0.0312913624313228,1.2414699341726416,0.2409321277426294,0.2127132531279275,0.1026334630852365,0.3824380150520013,4.774759254908721,1.035522838053978,0.1785922931553846,5.963081276641664
599,WAB,0.3735,0.4023,0.324,0.3713,0.4462460705066285,0.3007615249558484,0.0675246458046007,0.8497150932549121,0.8477922728236796,0.5342563340339943,0.0943851446096235,1.6604323307411657,0.4513115968271732,0.4177665990343615,0.2399541797702286,0.6654914036547362,1.6649388276140986,1.021642287647194,0.3737280500527563,2.797592044233507
600,WAB,0.3691,0.3902,0.3703,0.4492,0.357707841188521,0.240378287228182,0.0536700201653396,0.6821869670011552,0.745086483591247,0.4353999051898755,0.0631462441455649,1.4905421316487508,0.3603094732871883,0.3248632571170854,0.1681476008972729,0.5559110318384413,2.4305931925834527,1.0213378795537955,0.2739686567847794,3.85961123191969
601,OTIS,0.3113,0.2551,0.179,0.2372,0.2952673388889212,0.1995808083568881,0.0441462703725033,0.5630965173527295,0.6876096113551052,0.3785476041865321,0.0485715081020595,1.3963282227939555,0.2947402994286499,0.270169428799164,0.1492710719591427,0.4430969727654533,2.840365028001915,1.011353296121716,0.2413973782583057,4.336398887351992
602,OTIS,0.1461,0.2213,0.2346,0.2907,0.2282598431947367,0.1526035774159939,0.0333983587689203,0.4359593087783917,0.587572486613005,0.2927567633069105,0.0278983297351407,1.212938558981861,0.2276283483289965,0.197673044561605,0.0906250414468951,0.3680910009797303,5.564183598643671,1.037377345363918,0.1638956225124746,6.614289147023538
603,CMI,0.2067,0.1995,0.1895,0.2102,0.2628826190168206,0.1765949018538931,0.0392607115978634,0.4993292893919489,0.6429551246615532,0.3425464944216747,0.0383289188250976,1.3009119167942076,0.2648123442276809,0.2379510651832687,0.1221427447095242,0.4100747128736903,3.658001278802095,1.028625893389058,0.2045126434619506,5.186056915858911
604,CMI,0.5019,0.3704,0.5073,0.411,0.2785288772717765,0.1865740846145088,0.0412810020293462,0.5319156117104515,0.6454602965335854,0.3435897660381403,0.0384569966035705,1.3094305617048945,0.2770408230468256,0.2408117075937889,0.110309795665626,0.4476587486962315,3.926162190115939,1.028562376065299,0.2005194120356693,5.361074621765764
605,CAT,0.1469,0.2826,0.1615,0.256,0.2712674548493022,0.182253770703286,0.0402947870842974,0.517992819790913,0.6589150234393911,0.3597162998877735,0.0414856437401043,1.3360335107238464,0.2699560543271917,0.248479998044267,0.1403329207734036,0.4008986975473435,3.2673203872072567,1.03562257816201,0.2233394540799887,4.811356938471071
606,CAT,0.2982,0.1635,0.2981,0.1596,0.1414859286005168,0.095156514363419,0.0209537566963605,0.2692856539984617,0.4792605548260865,0.1961196504840129,0.0110988984637256,1.0025163963472243,0.1412285320701852,0.1185299238932225,0.0487169028058999,0.2363878803861593,18.430875672251496,1.0652396247069464,0.1016017256460555,11.216390483302364
607,IR,0.2513,0.2717,0.27,0.2477,0.2873711768287292,0.1934202065617936,0.0426077863314162,0.5473284830884806,0.6776614735679208,0.3725670732821374,0.0467077520008703,1.372337398891277,0.2871582555939393,0.2646172948203982,0.1525675974286719,0.4244232543574585,2.8649161802554057,1.0339925096684552,0.2401382445388393,4.437041087016154
608,IR,0.3726,0.3195,0.3035,0.2621,0.3860940474343216,0.2609886304789518,0.058483691646968,0.730789725681371,0.7981328752919286,0.4845633234542448,0.0782575717838508,1.5864275941757318,0.3875141385101254,0.3640560658705281,0.2223593459042,0.5555282422756256,1.8731246708009173,1.0132167376865282,0.3322160000228773,3.1589642817112646
609,IEX,0.1473,0.1511,0.1635,0.1568,0.1416878392031087,0.0950323816665748,0.0208175757953955,0.2700125254470896,0.4773085142720836,0.1946622448327453,0.0116129900286776,1.0010658886714017,0.1425703209336849,0.1222411033243733,0.053810256175273,0.2347934445646169,17.22625630231084,1.0220021917891864,0.1004558555448903,11.042111679477603
610,IEX,0.16,0.2037,0.1451,0.1896,0.1892520840085866,0.1275229524753495,0.0285900109380659,0.3609837700697756,0.5534158771850394,0.2616928341615076,0.0221108161460781,1.1482671758706915,0.1906002318149963,0.1691466061430938,0.0830115449048328,0.3005131221189002,7.011075864239586,1.0272406797146418,0.1441387229201639,7.339663709176201
611,SNA,0.1201,0.1828,0.1366,0.1804,0.2065894200626908,0.1393569683908967,0.0309847541206812,0.3937019236961235,0.569168042338971,0.272190812948355,0.0231978602206337,1.1718060287494396,0.2056161453964364,0.1780067254329619,0.0814694822321262,0.3335030693714053,6.634323715740953,1.036990677637231,0.1529553534741181,7.291975112464307
612,SNA,0.2115,0.2005,0.2246,0.1986,0.1840980101376678,0.1242718576799889,0.0274627991597101,0.3504857478578426,0.5402978075895514,0.2497740744346874,0.0188810117465861,1.120399374049276,0.1847235236488991,0.1620086587376727,0.0767973197821763,0.2952271869418399,7.786708799994815,1.0433574373094188,0.1385126020732733,7.889000786903788
613,NDSN,0.4021,0.3082,0.4202,0.2658,0.3932037844590801,0.2658025705769891,0.0590814640305488,0.752382964735314,0.8004725495776545,0.4936773333648587,0.0799155339693657,1.5863850584392134,0.3918176089300635,0.3670467126728471,0.2205441499290117,0.5654757543713147,1.891898460387856,1.0310841263209332,0.338027106857995,3.154311452435662
614,NDSN,0.1093,0.1528,0.132,0.1588,0.2081716744210743,0.1376145312193197,0.0288853419480627,0.3988040227222921,0.5163305058120361,0.2270461630056738,0.0158361683414202,1.0743709397470658,0.2084300615611011,0.1533036284977811,0.0442085850120735,0.3807404473436332,12.80318682730212,1.0428756198794118,0.1070924574885259,10.1676259261492
615,SWK,0.1105,0.1751,0.1063,0.1567,0.1715483005895146,0.1143539822987159,0.0252367930158452,0.3257482947104781,0.5187539753622795,0.2298973655686693,0.0161415353876297,1.0860285052778889,0.1701872288913556,0.146597042453204,0.0650168251666285,0.2782445756056513,10.087786602018737,1.0532131853988096,0.1273867011496004,8.785066000218297
616,SWK,0.2547,0.2569,0.2523,0.2286,0.2526457271511752,0.1700832981541995,0.0378761846022205,0.4817916419376301,0.6274416847269214,0.3238966769421494,0.0341206640631766,1.288001627031678,0.248020092234598,0.2234616938719454,0.117358320212844,0.3822160977013478,3.960908148339541,1.033247179151744,0.195270888537561,5.463194199398226
617,PNR,0.2151,0.2037,0.2691,0.233,0.2200038566231547,0.147885573664578,0.0328422168629802,0.4195350607887922,0.5804228049930125,0.2798771874313573,0.024712325143545,1.195634164782334,0.2186318565100674,0.1893126196190642,0.0851328143955515,0.3552043660559343,6.886499873921238,1.0321020381587096,0.1545666031668537,7.094799564891473
618,PNR,0.1141,0.2152,0.0931,0.21,0.2196908667809335,0.1466203353030204,0.0326234896452689,0.4204882365021236,0.5901241241970817,0.2920726063313591,0.0276733250919851,1.2099385202964077,0.220167116492521,0.1960346865753486,0.0977046699663063,0.3457671066443609,5.044277732312552,1.0373559464781084,0.1705335285151888,6.331227232894616
619,PCAR,0.1277,0.2569,0.1578,0.2932,0.2424020388413713,0.1620931687615981,0.0364830010334542,0.4625800405218824,0.6070142774800724,0.3051670613489902,0.0309400861803643,1.251398748401266,0.2437426742082953,0.212318699358617,0.0981348073256971,0.3922728765346012,4.636166918896275,1.0349413134132377,0.1829625494975279,5.957728225023884
620,ITW,0.1344,0.197,0.1269,0.2831,0.2723474042548317,0.1814321769040732,0.0405223172589804,0.5205065320260942,0.651796709260176,0.3465625864130134,0.0404086933647062,1.326934757085534,0.2694958400134397,0.2426904434077613,0.1273518755562114,0.4149739139121111,3.621766988477424,1.022876371704834,0.2119017497240284,5.003843431956248
621,ITW,1.4778,1.1722,1.3824,1.1692,0.3862630978772911,0.2562629197665897,0.055599624870635,0.738200655962194,0.6948869118329843,0.384983083209648,0.0487471618112947,1.409656427162292,0.3839199084533284,0.3006769787266807,0.1008138667265179,0.6733645206556262,3.674740030741384,1.0361838357479332,0.211273011705454,5.151185397571959
622,XYL,0.285,0.3057,0.1861,0.2904,0.3984184368939508,0.2683511381237206,0.0595951217704514,0.7589142675350031,0.7789444065027215,0.4671595102720395,0.0721208780160459,1.5552443803612892,0.39464204775161,0.357988622923238,0.1885812307584703,0.6057073374737979,2.176976818755865,1.0300638696704705,0.2963694042989646,3.5737676126029387
623,XYL,0.392,0.309,0.3988,0.2954,0.3380747454966124,0.2279659556904933,0.0511407814269273,0.6446052537712428,0.7326975801988714,0.424113242039095,0.0602769579159626,1.4666814772041992,0.3400151114292394,0.3123693050696176,0.1756987126228547,0.5073339638028049,2.3973432179678094,1.0279873386483755,0.2757116101255707,3.8558777448750456
624,DE,0.3452,0.3496,0.3559,0.3604,0.3152694920733654,0.2121640030133808,0.0476033385596551,0.5993630003907933,0.6938036452609997,0.3900606861858695,0.0498478303222343,1.4034611390006482,0.3121636313139997,0.2793836591313768,0.1447972613276135,0.4841592222979277,2.9616089987877645,1.018525793866539,0.2381403426689952,4.385614513073748
625,DE,0.2865,0.3973,0.2945,0.4094,0.293703882647128,0.1965328625519242,0.044042051061971,0.5610748354639001,0.6903651815475069,0.3820968972692542,0.048331272098313,1.3870938317537074,0.2943440373947854,0.2703726486664863,0.1512297537291733,0.440434840342374,2.921277475011568,1.0291547342292626,0.2383967463365353,4.458298940924354
626,FTV,0.086,0.1692,0.1516,0.1874,0.2512658251447892,0.1676929455248826,0.0367622197042263,0.4818438872661753,0.6145799781558765,0.3134798938252578,0.0322328531805589,1.27066272445198,0.249682425477856,0.2137487385732067,0.0926148687751103,0.410714321058792,5.071308359654026,1.0357678580157708,0.1748392871369687,6.1344843416291965
627,FTV,0.2055,0.238,0.1373,0.245,0.2605684686115475,0.1749276272259855,0.038839180327026,0.4960324579657733,0.6472714395663977,0.3461987526797632,0.0396700561102607,1.3234208514803163,0.2594830193934449,0.2361376153639097,0.1277586879389504,0.3938295911527074,3.683770765917453,1.030422753357526,0.2076124354157399,5.172409370929446
628,CSGP,0.099,0.1463,0.1047,0.1293,0.1831479539119111,0.1210757016003926,0.0264350646942266,0.3513766568663946,0.5150918173828458,0.2312917176838075,0.0167101544937046,1.0678737393561086,0.1826392008308427,0.1510384550622121,0.0588833594669421,0.3104077539099752,10.97116340982756,1.059124644405474,0.1229451661741459,9.135723037357886
629,CSGP,0.142,0.2907,0.1454,0.301,0.3339997884135167,0.2238868748773008,0.0496654326990032,0.6379992096710291,0.7272938221912378,0.4159565420192136,0.0561841788529889,1.4559394266719767,0.3317058978025657,0.3027702109285118,0.1658677079379374,0.5011220739322302,2.4759124288907257,1.021033810008975,0.2644009166949669,3.948941154273746
630,J,0.1024,0.2232,0.204,0.3603,0.2999612634018348,0.2013203203600826,0.0443681721101569,0.5736668119349114,0.6564230744171892,0.3563894290232087,0.040277733313285,1.3270507314267477,0.3005583061171018,0.2566094409319533,0.1106632516420874,0.4956065202552352,3.901666032630063,1.0418306854661583,0.2024148240946641,5.4009518258458575
631,J,0.1123,0.2116,0.1082,0.219,0.2699254390815426,0.1823498755502411,0.0403630956522801,0.5122276309989537,0.6653156951627504,0.3606885797726576,0.0427577013418473,1.349660802815453,0.2708249409877363,0.2476456667945858,0.1365385732539732,0.4081261266442466,3.3340958283751725,1.024382106673175,0.218803043132302,4.766915470881833
632,LDOS,0.1448,0.2259,0.2102,0.2064,0.2306287320718483,0.1547311124348981,0.0341240106682059,0.4399556856056439,0.5814205160710192,0.2848580421885348,0.0261489810478713,1.2030868709482023,0.2321598113340366,0.1945759357769582,0.0785330426794991,0.391758721491673,6.275914052964248,1.0487148649551197,0.1552092195167635,7.025700576153127
633,LDOS,0.1235,0.1707,0.1355,0.182,0.2007195585078907,0.1343881503855034,0.0297952415700531,0.3834266762220115,0.5540618167769766,0.2600942244573229,0.021277820649231,1.1452058110256242,0.2017535251924174,0.1726182267811774,0.0754776724442863,0.331021070900896,7.0333503486880495,1.0318943368345248,0.1431239846754931,7.497432848800964
634,RHI,0.1676,0.2771,0.1353,0.2698,0.3773051637974727,0.2501226402573086,0.0560857721455308,0.7182869623565457,0.7240013841215333,0.4143542168506269,0.0566716073894401,1.4472282621924422,0.3807529486857429,0.3187931961101129,0.1287509636241226,0.6401235116418578,2.935506487220061,1.0299231767558634,0.2356445456232049,4.4788990830358335
635,RHI,0.122,0.2138,0.1221,0.1976,0.2328861915489112,0.1564829658129809,0.034808085481681,0.444296083750767,0.6009465196750664,0.3012399824058965,0.0305464185932966,1.2291938551252863,0.2296689238051993,0.2051859361670171,0.103096622693462,0.3583796610947107,4.884174058732163,1.035175886471079,0.1763387459993543,6.054031392113472
636,VRSK,0.2499,0.3713,0.2848,0.3895,0.2554158265156168,0.1714884953824563,0.0381780859516542,0.4868016275087092,0.6369331596382409,0.3372311162454742,0.0365019929756406,1.2913207185507978,0.2553830322780795,0.2330167175670123,0.1260868382162398,0.3877515112420602,3.770441727117986,1.0310617153148085,0.2017551789147209,5.169786308738585
637,VRSK,0.1124,0.1543,0.1016,0.153,0.1701360817010739,0.1131568009048905,0.0244338696885145,0.3254985819868721,0.5013646484088883,0.2152952117084595,0.0135938929560831,1.0445917466049697,0.1715823087954101,0.1360916431799266,0.0475332036372215,0.3001665899798013,15.213580249534632,1.0483475059471146,0.1035708782729314,10.54270516459447
638,EFX,0.3474,0.3091,0.3553,0.2692,0.3687739816331394,0.2509811801171533,0.0549769113869398,0.7047121283731961,0.7693082704866875,0.4569224005642988,0.0693649123304812,1.5320569753935047,0.370233570026673,0.3424336505811243,0.1962635337345717,0.5469406805292321,2.0619964887525684,1.0271498271444246,0.3086518504060756,3.415973086332189
639,EFX,0.3222,0.331,0.2934,0.3406,0.4863641826029519,0.3273904569973401,0.072829014653941,0.9235144979714855,0.8800842674291123,0.5640963833196238,0.1062744039580937,1.7196201328206702,0.483472845635132,0.4485429422781856,0.2621545727194195,0.7087113164272654,1.5396044011885552,1.0147567314771546,0.4028049146784898,2.588014574537066
